1,0,0,0,0,0,0,0.8602,47
1,0,0,0,0,0,0,0.7057,60
1,0,0,0,0,0,0,0.5497,40
1,0,0,0,0,0,0,0.625,41
1,0,0,0,0,0,0,0.7413,46
1,0,0,0,0,0,0,0.3512,56
1,0,0,0,0,0,0,0.5025,64
1,0,0,0,0,0,0,0.8351,63
1,0,0,0,0,0,0,0.84,79
1,0,0,0,0,0,0,0.6738,46
1,0,0,0,0,0,0,0.7092,62
1,0,0,0,0,0,0,0.3132,62
1,0,0,0,0,0,0,0.6729,63
1,0,0,0,0,0,0,0.8188,62
1,0,0,0,0,0,0,0.7923,51
1,0,0,0,0,0,0,0.8188,59
1,0,0,0,0,0,0,0.7142,63
1,0,0,0,0,0,0,0.6068,53
1,0,0,0,0,0,0,0.8077,34
1,0,0,0,0,0,0,0.6632,45
1,0,0,0,0,0,0,0.7401,62
0,1,0,0,0,0,0,0.8996,84
0,1,0,0,0,0,0,0.6706,42
0,1,0,0,0,0,0,0.7302,65
0,1,0,0,0,0,0,0.8472,58
0,1,0,0,0,0,0,0.4026,66
0,1,0,0,0,0,0,0.7274,76
0,1,0,0,0,0,0,0.893,67
0,1,0,0,0,0,0,0.724,59
0,1,0,0,0,0,0,0.3776,66
0,1,0,0,0,0,0,0.7132,89
0,1,0,0,0,0,0,0.7953,61
0,1,0,0,0,0,0,0.6655,65
0,1,0,0,0,0,0,0.7318,84
0,1,0,0,0,0,0,0.836,75
0,1,0,0,0,0,0,0.656,82
0,1,0,0,0,0,0,0.7913,80
0,0,1,0,0,0,0,0.4654,46
0,0,1,0,0,0,0,0.5199,53
0,0,1,0,0,0,0,0.5818,64
0,0,1,0,0,0,0,0.41,83
0,0,1,0,0,0,0,0.8509,54
0,0,1,0,0,0,0,0.7646,39
0,0,1,0,0,0,0,0.3857,65
0,0,1,0,0,0,0,0.5916,58
0,0,1,0,0,0,0,0.7744,49
0,0,1,0,0,0,0,0.5055,59
0,0,1,0,0,0,0,0.7489,54
0,0,0,1,0,0,0,0.6844,52
0,0,0,1,0,0,0,0.6617,56
0,0,0,1,0,0,0,0.646,53
0,0,0,1,0,0,0,0.6566,40
0,0,0,1,0,0,0,0.5676,56
0,0,0,1,0,0,0,0.6749,73
0,0,0,1,0,0,0,0.5386,30
0,0,0,1,0,0,0,0.8597,63
0,0,0,1,0,0,0,0.5542,63
0,0,0,1,0,0,0,0.6655,64
0,0,0,1,0,0,0,0.7486,38
0,0,0,1,0,0,0,0.7539,67
0,0,0,1,0,0,0,0.903,67
0,0,0,1,0,0,0,0.7019,48
0,0,0,1,0,0,0,0.366,59
0,0,0,1,0,0,0,0.6309,50
0,0,0,1,0,0,0,0.7466,50
0,0,0,1,0,0,0,0.8077,72
0,0,0,1,0,0,0,0.5,48
0,0,0,1,0,0,0,0.8442,55
0,0,0,1,0,0,0,0.817,45
0,0,0,1,0,0,0,0.7618,67
0,0,0,1,0,0,0,0.5,31
0,0,0,1,0,0,0,0.7874,44
0,0,0,1,0,0,0,0.7881,73
0,0,0,1,0,0,0,0.6758,60
0,0,0,1,0,0,0,0.6497,41
0,0,0,0,1,0,0,0.4648,54
0,0,0,0,1,0,0,0.6188,41
0,0,0,0,1,0,0,0.6126,56
0,0,0,0,1,0,0,0.899,54
0,0,0,0,1,0,0,0.4777,72
0,0,0,0,1,0,0,0.8248,62
0,0,0,0,1,0,0,0.9423,85
0,0,0,0,1,0,0,0.7184,34
0,0,0,0,1,0,0,0.805,56
0,0,0,0,1,0,0,0.8689,84
0,0,0,0,1,0,0,0.7659,72
0,0,0,0,1,0,0,0.7155,55
0,0,0,0,0,1,0,0.6844,78
0,0,0,0,0,1,0,0.6969,55
0,0,0,0,0,1,0,0.6648,48
0,0,0,0,0,1,0,0.7982,68
0,0,0,0,0,1,0,0.7431,61
0,0,0,0,0,1,0,0.5,58
0,0,0,0,0,1,0,0.8053,61
0,0,0,0,0,1,0,0.7112,45
0,0,0,0,0,1,0,0.8854,74
0,0,0,0,0,1,0,0.8817,61
0,0,0,0,0,1,0,0.7839,60
0,0,0,0,0,1,0,0.8917,46
0,0,0,0,0,1,0,0.8763,69
0,0,0,0,0,0,1,0.9093,70
0,0,0,0,0,0,1,0.6483,41
0,0,0,0,0,0,1,0.6748,45
0,0,0,0,0,0,1,0.8101,58
0,0,0,0,0,0,1,0.5489,60
0,0,0,0,0,0,1,0.539,61
0,0,0,0,0,0,1,0.7049,58
0,0,0,0,0,0,1,0.8144,51
0,0,0,0,0,0,1,0.6424,68
0,0,0,0,0,0,1,0.7904,62
0,0,0,0,0,0,1,0.7964,42
0,0,0,0,0,0,1,0.9698,41
