1,0,0,0,0,0,0,0.7466,62
1,0,0,0,0,0,0,0.8341,39
1,0,0,0,0,0,0,0.3716,37
1,0,0,0,0,0,0,0.5497,40
1,0,0,0,0,0,0,0.7034,73
1,0,0,0,0,0,0,0.625,41
1,0,0,0,0,0,0,0.8349,67
1,0,0,0,0,0,0,0.8456,37
1,0,0,0,0,0,0,0.5883,70
1,0,0,0,0,0,0,0.6086,54
1,0,0,0,0,0,0,0.861,58
1,0,0,0,0,0,0,0.5945,80
1,0,0,0,0,0,0,0.5991,53
1,0,0,0,0,0,0,0.7092,62
1,0,0,0,0,0,0,0.4113,55
1,0,0,0,0,0,0,0.7257,50
1,0,0,0,0,0,0,0.5516,61
1,0,0,0,0,0,0,0.595,44
1,0,0,0,0,0,0,0.7868,49
1,0,0,0,0,0,0,0.7401,62
0,1,0,0,0,0,0,0.9499,66
0,1,0,0,0,0,0,0.7379,60
0,1,0,0,0,0,0,0.7982,80
0,1,0,0,0,0,0,0.7129,66
0,1,0,0,0,0,0,0.7587,69
0,1,0,0,0,0,0,0.7915,51
0,1,0,0,0,0,0,0.7913,52
0,1,0,0,0,0,0,0.6764,40
0,1,0,0,0,0,0,0.8515,69
0,1,0,0,0,0,0,0.7041,79
0,1,0,0,0,0,0,0.5457,83
0,1,0,0,0,0,0,0.9078,54
0,0,1,0,0,0,0,0.8835,54
0,0,1,0,0,0,0,0.41,83
0,0,1,0,0,0,0,0.3705,64
0,0,1,0,0,0,0,0.7982,38
0,0,1,0,0,0,0,0.8511,54
0,0,1,0,0,0,0,0.6188,43
0,0,1,0,0,0,0,0.746,46
0,0,1,0,0,0,0,0.4064,47
0,0,1,0,0,0,0,0.4382,50
0,0,1,0,0,0,0,0.4697,55
0,0,1,0,0,0,0,0.6702,65
0,0,1,0,0,0,0,0.6388,46
0,0,1,0,0,0,0,0.5055,59
0,0,0,1,0,0,0,0.652,45
0,0,0,1,0,0,0,0.6749,65
0,0,0,1,0,0,0,0.5676,56
0,0,0,1,0,0,0,0.6749,73
0,0,0,1,0,0,0,0.5193,54
0,0,0,1,0,0,0,0.5233,59
0,0,0,1,0,0,0,0.8597,63
0,0,0,1,0,0,0,0.7423,71
0,0,0,1,0,0,0,0.6659,41
0,0,0,1,0,0,0,0.4856,54
0,0,0,1,0,0,0,0.8077,51
0,0,0,1,0,0,0,0.7978,62
0,0,0,1,0,0,0,0.1632,45
0,0,0,1,0,0,0,0.8311,82
0,0,0,1,0,0,0,0.7576,56
0,0,0,1,0,0,0,0.366,59
0,0,0,1,0,0,0,0.7243,56
0,0,0,1,0,0,0,0.6525,39
0,0,0,1,0,0,0,0.5,48
0,0,0,1,0,0,0,0.6517,78
0,0,0,1,0,0,0,0.7881,73
0,0,0,1,0,0,0,0.6758,60
0,0,0,1,0,0,0,0.4645,77
0,0,0,0,1,0,0,0.8311,51
0,0,0,0,1,0,0,0.6802,80
0,0,0,0,1,0,0,0.4648,54
0,0,0,0,1,0,0,0.6188,41
0,0,0,0,1,0,0,0.7272,54
0,0,0,0,1,0,0,0.4777,72
0,0,0,0,1,0,0,0.9024,70
0,0,0,0,1,0,0,0.7399,80
0,0,0,0,1,0,0,0.9423,85
0,0,0,0,1,0,0,0.8957,86
0,0,0,0,1,0,0,0.7386,56
0,0,0,0,1,0,0,0.6581,69
0,0,0,0,1,0,0,0.7704,81
0,0,0,0,1,0,0,0.7198,65
0,0,0,0,1,0,0,0.706,75
0,0,0,0,1,0,0,0.8136,64
0,0,0,0,1,0,0,0.7142,53
0,0,0,0,1,0,0,0.7155,55
0,0,0,0,1,0,0,0.7739,56
0,0,0,0,1,0,0,0.7466,53
0,0,0,0,0,1,0,0.7982,68
0,0,0,0,0,1,0,0.7676,47
0,0,0,0,0,1,0,0.9356,51
0,0,0,0,0,1,0,0.8523,34
0,0,0,0,0,1,0,0.6433,63
0,0,0,0,0,1,0,0.4396,44
0,0,0,0,0,1,0,0.4512,80
0,0,0,0,0,1,0,0.6903,57
0,0,0,0,0,1,0,0.7839,60
0,0,0,0,0,1,0,0.8116,60
0,0,0,0,0,1,0,0.6533,74
0,0,0,0,0,1,0,0.8917,46
0,0,0,0,0,0,1,0.7216,58
0,0,0,0,0,0,1,0.7639,51
0,0,0,0,0,0,1,0.539,61
0,0,0,0,0,0,1,0.5522,66
0,0,0,0,0,0,1,0.8536,63
0,0,0,0,0,0,1,0.8212,64
0,0,0,0,0,0,1,0.9053,56
0,0,0,0,0,0,1,0.8959,74
0,0,0,0,0,0,1,0.6424,68
0,0,0,0,0,0,1,0.6764,43
0,0,0,0,0,0,1,0.7248,45
0,0,0,0,0,0,1,0.7547,71
